timestamp_utc,location_id,location_name,target_pm25_1h,prediction
2026-07-08 00:00:00+00:00,4515157,"Barki, Lahore",50.3,58.74498571428571
2026-07-08 00:00:00+00:00,4527035,Civil Secretariat,45.8,48.03545232804232
2026-07-08 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,41.5,45.57915767195766
2026-07-08 00:00:00+00:00,4568423,Model Town,50.1,47.980830952380934
2026-07-08 00:00:00+00:00,4609353,Kahna Hospital ,64.6,63.99047063492064
2026-07-08 00:00:00+00:00,4618814,Gulberg III,50.9,55.73120753968254
2026-07-08 00:00:00+00:00,4757305,Forman Christian College & Chartered University,46.4,45.465958095238086
2026-07-08 01:00:00+00:00,4515157,"Barki, Lahore",50.7,50.678340873015884
2026-07-08 01:00:00+00:00,4527035,Civil Secretariat,45.6,44.479510396825425
2026-07-08 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.8,40.235426649831695
2026-07-08 01:00:00+00:00,4568423,Model Town,46.9,54.662965343915374
2026-07-08 01:00:00+00:00,4609353,Kahna Hospital ,74.5,64.66399523809524
2026-07-08 01:00:00+00:00,4618814,Gulberg III,49.4,54.74422883597883
2026-07-08 01:00:00+00:00,4757305,Forman Christian College & Chartered University,47.4,45.260746296296304
2026-07-08 02:00:00+00:00,4515157,"Barki, Lahore",50.8,51.93952222222224
2026-07-08 02:00:00+00:00,4527035,Civil Secretariat,47.2,45.118588492063495
2026-07-08 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.3,42.50661056998553
2026-07-08 02:00:00+00:00,4568423,Model Town,46.4,45.952848015873016
2026-07-08 02:00:00+00:00,4609353,Kahna Hospital ,68.2,68.24487777777777
2026-07-08 02:00:00+00:00,4618814,Gulberg III,50.7,48.23910317460318
2026-07-08 02:00:00+00:00,4757305,Forman Christian College & Chartered University,47.9,47.32047010582012
2026-07-08 03:00:00+00:00,4515157,"Barki, Lahore",43.6,51.288552910052886
2026-07-08 03:00:00+00:00,4527035,Civil Secretariat,48.0,48.0162130952381
2026-07-08 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,39.7,42.07584775132275
2026-07-08 03:00:00+00:00,4568423,Model Town,46.2,45.188808068783054
2026-07-08 03:00:00+00:00,4609353,Kahna Hospital ,56.3,64.70643373015872
2026-07-08 03:00:00+00:00,4618814,Gulberg III,51.9,50.65947539682542
2026-07-08 03:00:00+00:00,4757305,Forman Christian College & Chartered University,49.7,48.81115753968257
2026-07-08 04:00:00+00:00,4515157,"Barki, Lahore",40.1,41.042802549302536
2026-07-08 04:00:00+00:00,4527035,Civil Secretariat,45.7,48.019694047619076
2026-07-08 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,34.2,40.056238756613745
2026-07-08 04:00:00+00:00,4568423,Model Town,44.4,44.916561507936514
2026-07-08 04:00:00+00:00,4609353,Kahna Hospital ,54.2,54.37043767195769
2026-07-08 04:00:00+00:00,4618814,Gulberg III,49.3,54.0802871693122
2026-07-08 04:00:00+00:00,4757305,Forman Christian College & Chartered University,47.4,49.37039404761909
2026-07-08 05:00:00+00:00,4515157,"Barki, Lahore",37.7,39.86081582491582
2026-07-08 05:00:00+00:00,4527035,Civil Secretariat,42.9,44.44678667628666
2026-07-08 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,33.9,32.30796984126982
2026-07-08 05:00:00+00:00,4568423,Model Town,41.6,43.955264550264566
2026-07-08 05:00:00+00:00,4609353,Kahna Hospital ,53.5,55.746212157287154
2026-07-08 05:00:00+00:00,4618814,Gulberg III,47.3,48.30789074074075
2026-07-08 05:00:00+00:00,4757305,Forman Christian College & Chartered University,43.8,47.22801097883601
2026-07-08 06:00:00+00:00,4515157,"Barki, Lahore",34.8,37.03508082010583
2026-07-08 06:00:00+00:00,4527035,Civil Secretariat,40.0,41.21901780423282
2026-07-08 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,30.5,34.70179919624819
2026-07-08 06:00:00+00:00,4568423,Model Town,37.4,41.395977063492076
2026-07-08 06:00:00+00:00,4609353,Kahna Hospital ,49.1,56.47925994227992
2026-07-08 06:00:00+00:00,4618814,Gulberg III,44.2,46.24130039682541
2026-07-08 06:00:00+00:00,4757305,Forman Christian College & Chartered University,38.3,41.58055265873015
2026-07-08 07:00:00+00:00,4515157,"Barki, Lahore",25.7,33.83434536676289
2026-07-08 07:00:00+00:00,4527035,Civil Secretariat,34.7,40.48270476190475
2026-07-08 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,22.6,30.735259788359816
2026-07-08 07:00:00+00:00,4568423,Model Town,31.4,37.32044259259258
2026-07-08 07:00:00+00:00,4609353,Kahna Hospital ,39.4,49.496417063492075
2026-07-08 07:00:00+00:00,4618814,Gulberg III,37.4,43.359558730158724
2026-07-08 07:00:00+00:00,4757305,Forman Christian College & Chartered University,30.3,37.925838386243356
2026-07-08 08:00:00+00:00,4515157,"Barki, Lahore",28.1,26.38020988095237
2026-07-08 08:00:00+00:00,4527035,Civil Secretariat,33.8,35.08678667628669
2026-07-08 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,22.2,23.40612658730159
2026-07-08 08:00:00+00:00,4568423,Model Town,29.6,29.949848809523797
2026-07-08 08:00:00+00:00,4609353,Kahna Hospital ,36.2,38.37759494949494
2026-07-08 08:00:00+00:00,4618814,Gulberg III,38.0,38.333940873015905
2026-07-08 08:00:00+00:00,4757305,Forman Christian College & Chartered University,28.5,29.20673728956228
2026-07-08 09:00:00+00:00,4515157,"Barki, Lahore",28.2,29.279830832130823
2026-07-08 09:00:00+00:00,4527035,Civil Secretariat,32.4,35.0525536084656
2026-07-08 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.7,22.97503746031747
2026-07-08 09:00:00+00:00,4568423,Model Town,28.1,29.555905687830666
2026-07-08 09:00:00+00:00,4609353,Kahna Hospital ,34.5,36.0819618614719
2026-07-08 09:00:00+00:00,4618814,Gulberg III,34.2,39.29262288359788
2026-07-08 09:00:00+00:00,4757305,Forman Christian College & Chartered University,25.2,28.502117364117353
2026-07-08 10:00:00+00:00,4515157,"Barki, Lahore",30.2,29.884370646945627
2026-07-08 10:00:00+00:00,4527035,Civil Secretariat,30.9,33.626753626984126
2026-07-08 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,26.9,27.813140608465606
2026-07-08 10:00:00+00:00,4568423,Model Town,25.6,28.91600993265994
2026-07-08 10:00:00+00:00,4609353,Kahna Hospital ,33.2,34.56750081428571
2026-07-08 10:00:00+00:00,4618814,Gulberg III,33.0,33.19023204761906
2026-07-08 10:00:00+00:00,4757305,Forman Christian College & Chartered University,24.1,27.44053439153439
2026-07-08 11:00:00+00:00,4515157,"Barki, Lahore",39.9,33.15910992063492
2026-07-08 11:00:00+00:00,4527035,Civil Secretariat,43.2,31.848711428571413
2026-07-08 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,36.4,30.933404365079394
2026-07-08 11:00:00+00:00,4568423,Model Town,40.5,29.61053359788361
2026-07-08 11:00:00+00:00,4609353,Kahna Hospital ,39.7,36.1446554232804
2026-07-08 11:00:00+00:00,4618814,Gulberg III,44.6,35.6110275132275
2026-07-08 11:00:00+00:00,4757305,Forman Christian College & Chartered University,40.4,28.188430158730135
2026-07-08 12:00:00+00:00,4515157,"Barki, Lahore",49.8,53.59937222222224
2026-07-08 12:00:00+00:00,4527035,Civil Secretariat,52.7,48.40180899470898
2026-07-08 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.6,44.194528571428584
2026-07-08 12:00:00+00:00,4568423,Model Town,43.6,50.074861904761896
2026-07-08 12:00:00+00:00,4609353,Kahna Hospital ,59.0,49.890467063492075
2026-07-08 12:00:00+00:00,4618814,Gulberg III,46.8,51.79473373015875
2026-07-08 12:00:00+00:00,4757305,Forman Christian College & Chartered University,47.3,50.94040291005292
2026-07-08 13:00:00+00:00,4515157,"Barki, Lahore",49.2,53.689810846560846
2026-07-08 13:00:00+00:00,4527035,Civil Secretariat,54.0,60.39882925685426
2026-07-08 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.7,46.280988672438646
2026-07-08 13:00:00+00:00,4568423,Model Town,47.5,48.81391204906206
2026-07-08 13:00:00+00:00,4609353,Kahna Hospital ,68.1,68.93116718559217
2026-07-08 13:00:00+00:00,4618814,Gulberg III,51.2,50.42852237854735
2026-07-08 13:00:00+00:00,4757305,Forman Christian College & Chartered University,49.3,53.62619920634921
2026-07-08 14:00:00+00:00,4515157,"Barki, Lahore",58.3,50.101591269841286
2026-07-08 14:00:00+00:00,4527035,Civil Secretariat,58.7,57.42525330687827
2026-07-08 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,49.3,45.590042989417995
2026-07-08 14:00:00+00:00,4568423,Model Town,47.6,49.84285595238091
2026-07-08 14:00:00+00:00,4609353,Kahna Hospital ,69.3,73.75234126984131
2026-07-08 14:00:00+00:00,4618814,Gulberg III,55.5,56.82229960317465
2026-07-08 14:00:00+00:00,4757305,Forman Christian College & Chartered University,51.3,50.70109298941798
2026-07-08 15:00:00+00:00,4515157,"Barki, Lahore",61.9,68.08470727513232
2026-07-08 15:00:00+00:00,4527035,Civil Secretariat,44.2,64.64670793650794
2026-07-08 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,44.5,53.703056216931216
2026-07-08 15:00:00+00:00,4568423,Model Town,51.3,49.032111507936506
2026-07-08 15:00:00+00:00,4609353,Kahna Hospital ,79.9,76.77902605820104
2026-07-08 15:00:00+00:00,4618814,Gulberg III,55.1,61.46940833333338
2026-07-08 15:00:00+00:00,4757305,Forman Christian College & Chartered University,50.0,56.101750396825395
2026-07-08 16:00:00+00:00,4515157,"Barki, Lahore",50.0,66.09559444444449
2026-07-08 16:00:00+00:00,4527035,Civil Secretariat,46.4,44.078222222222244
2026-07-08 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,40.6,44.38220567580566
2026-07-08 16:00:00+00:00,4568423,Model Town,42.4,56.14068809523811
2026-07-08 16:00:00+00:00,4609353,Kahna Hospital ,79.0,79.59645912698404
2026-07-08 16:00:00+00:00,4618814,Gulberg III,48.0,57.4063623015873
2026-07-08 16:00:00+00:00,4757305,Forman Christian College & Chartered University,44.1,52.0626958152958
2026-07-08 17:00:00+00:00,4515157,"Barki, Lahore",56.0,50.86153523328521
2026-07-08 17:00:00+00:00,4527035,Civil Secretariat,51.2,46.35522843915344
2026-07-08 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,44.2,40.68161984126986
2026-07-08 17:00:00+00:00,4568423,Model Town,46.5,40.79045846560848
2026-07-08 17:00:00+00:00,4609353,Kahna Hospital ,69.9,77.89486640211646
2026-07-08 17:00:00+00:00,4618814,Gulberg III,52.9,47.76404642857141
2026-07-08 17:00:00+00:00,4757305,Forman Christian College & Chartered University,48.1,42.88247706349205
2026-07-08 18:00:00+00:00,4515157,"Barki, Lahore",55.9,62.19033968253972
2026-07-08 18:00:00+00:00,4527035,Civil Secretariat,54.4,57.80380714285714
2026-07-08 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,47.3,46.36726309523808
2026-07-08 18:00:00+00:00,4568423,Model Town,51.3,47.356423809523804
2026-07-08 18:00:00+00:00,4609353,Kahna Hospital ,73.3,72.65976061808561
2026-07-08 18:00:00+00:00,4618814,Gulberg III,57.3,59.60473492063491
2026-07-08 18:00:00+00:00,4757305,Forman Christian College & Chartered University,51.4,49.77949682539687
2026-07-08 19:00:00+00:00,4515157,"Barki, Lahore",74.2,60.47061071428573
2026-07-08 19:00:00+00:00,4527035,Civil Secretariat,67.7,59.99231415343913
2026-07-08 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,51.8,47.92357711640208
2026-07-08 19:00:00+00:00,4568423,Model Town,53.3,55.38864528619524
2026-07-08 19:00:00+00:00,4609353,Kahna Hospital ,103.0,76.31657552910048
2026-07-08 19:00:00+00:00,4618814,Gulberg III,58.8,61.71699098124096
2026-07-08 19:00:00+00:00,4757305,Forman Christian College & Chartered University,57.6,54.33426049783549
2026-07-08 20:00:00+00:00,4515157,"Barki, Lahore",120.0,77.84394232804233
2026-07-08 20:00:00+00:00,4527035,Civil Secretariat,65.7,74.32182435064936
2026-07-08 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,60.6,54.54024891774892
2026-07-08 20:00:00+00:00,4568423,Model Town,56.0,56.413605555555584
2026-07-08 20:00:00+00:00,4609353,Kahna Hospital ,81.8,103.0456351851852
2026-07-08 20:00:00+00:00,4618814,Gulberg III,90.3,65.68823095238099
2026-07-08 20:00:00+00:00,4757305,Forman Christian College & Chartered University,97.0,64.07997711640205
2026-07-08 21:00:00+00:00,4515157,"Barki, Lahore",147.0,109.98238175805677
2026-07-08 21:00:00+00:00,4527035,Civil Secretariat,97.8,69.85142632275128
2026-07-08 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,70.6,68.62407275132277
2026-07-08 21:00:00+00:00,4568423,Model Town,96.0,60.462739153439145
2026-07-08 21:00:00+00:00,4609353,Kahna Hospital ,83.6,77.5309724266475
2026-07-08 21:00:00+00:00,4618814,Gulberg III,102.0,93.463453968254
2026-07-08 21:00:00+00:00,4757305,Forman Christian College & Chartered University,98.2,94.91628029100531
2026-07-08 22:00:00+00:00,4515157,"Barki, Lahore",133.0,126.69669669312171
2026-07-08 22:00:00+00:00,4527035,Civil Secretariat,76.8,94.68602306397307
2026-07-08 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,60.0,75.99065277777778
2026-07-08 22:00:00+00:00,4568423,Model Town,93.6,90.3281006613757
2026-07-08 22:00:00+00:00,4609353,Kahna Hospital ,96.0,88.89185198412699
2026-07-08 22:00:00+00:00,4618814,Gulberg III,104.0,89.39506494708999
2026-07-08 22:00:00+00:00,4757305,Forman Christian College & Chartered University,120.0,91.76355899470897
2026-07-08 23:00:00+00:00,4515157,"Barki, Lahore",117.0,109.84901322751328
2026-07-08 23:00:00+00:00,4527035,Civil Secretariat,87.2,72.09262334054831
2026-07-08 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,47.2,59.0532424603175
2026-07-08 23:00:00+00:00,4568423,Model Town,99.0,87.41049246031746
2026-07-08 23:00:00+00:00,4609353,Kahna Hospital ,99.8,95.29010568783066
2026-07-08 23:00:00+00:00,4618814,Gulberg III,110.0,96.91452433862436
2026-07-08 23:00:00+00:00,4757305,Forman Christian College & Chartered University,115.0,112.74921614959108
2026-07-09 00:00:00+00:00,4515157,"Barki, Lahore",120.0,100.8602238095238
2026-07-09 00:00:00+00:00,4527035,Civil Secretariat,146.0,89.86241865079367
2026-07-09 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,50.1,49.90522182539683
2026-07-09 00:00:00+00:00,4568423,Model Town,83.3,92.22998888888888
2026-07-09 00:00:00+00:00,4609353,Kahna Hospital ,96.5,98.69892103174602
2026-07-09 00:00:00+00:00,4618814,Gulberg III,80.7,105.76015595238093
2026-07-09 00:00:00+00:00,4757305,Forman Christian College & Chartered University,93.1,108.48538928571428
2026-07-09 01:00:00+00:00,4515157,"Barki, Lahore",110.0,103.45612817460324
2026-07-09 01:00:00+00:00,4527035,Civil Secretariat,129.0,126.23046428571429
2026-07-09 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,64.8,52.5692943217893
2026-07-09 01:00:00+00:00,4568423,Model Town,75.1,68.05176984126985
2026-07-09 01:00:00+00:00,4609353,Kahna Hospital ,77.1,86.53343465608465
2026-07-09 01:00:00+00:00,4618814,Gulberg III,74.3,65.3511584656085
2026-07-09 01:00:00+00:00,4757305,Forman Christian College & Chartered University,88.5,78.7761027777778
2026-07-09 02:00:00+00:00,4515157,"Barki, Lahore",87.0,83.07145661375658
2026-07-09 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,54.2,63.40782301587305
2026-07-09 02:00:00+00:00,4568423,Model Town,64.7,61.236810317460304
2026-07-09 02:00:00+00:00,4609353,Kahna Hospital ,47.0,61.94110343915341
2026-07-09 02:00:00+00:00,4618814,Gulberg III,56.4,62.92867460317461
2026-07-09 02:00:00+00:00,4757305,Forman Christian College & Chartered University,59.4,70.05741587301587
2026-07-09 03:00:00+00:00,4515157,"Barki, Lahore",62.0,70.74357407407408
2026-07-09 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,46.6,49.16302248677246
2026-07-09 03:00:00+00:00,4568423,Model Town,62.9,53.5091511904762
2026-07-09 03:00:00+00:00,4618814,Gulberg III,60.4,50.39731333333332
2026-07-09 03:00:00+00:00,4757305,Forman Christian College & Chartered University,67.3,49.824188095238114
2026-07-09 04:00:00+00:00,4515157,"Barki, Lahore",50.4,51.333887962963026
2026-07-09 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,53.0,42.41675671957673
2026-07-09 04:00:00+00:00,4568423,Model Town,54.9,57.24988862433864
2026-07-09 04:00:00+00:00,4618814,Gulberg III,66.4,56.17537857142855
2026-07-09 04:00:00+00:00,4757305,Forman Christian College & Chartered University,71.6,57.06593875661371
2026-07-09 05:00:00+00:00,4515157,"Barki, Lahore",46.3,46.427299819624835
2026-07-09 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,57.1,54.243094757094724
2026-07-09 05:00:00+00:00,4568423,Model Town,60.6,50.479671428571436
2026-07-09 05:00:00+00:00,4618814,Gulberg III,79.8,59.000474999999994
2026-07-09 05:00:00+00:00,4757305,Forman Christian College & Chartered University,74.6,57.381065079365094
2026-07-09 06:00:00+00:00,4515157,"Barki, Lahore",49.9,45.75205793650794
2026-07-09 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,56.6,54.02988333333335
2026-07-09 06:00:00+00:00,4568423,Model Town,63.8,56.02480555555554
2026-07-09 06:00:00+00:00,4618814,Gulberg III,79.4,67.28093042328042
2026-07-09 06:00:00+00:00,4757305,Forman Christian College & Chartered University,75.7,61.15054828042326
2026-07-09 07:00:00+00:00,4515157,"Barki, Lahore",51.7,50.6836365079365
2026-07-09 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,57.8,51.87804708994709
2026-07-09 07:00:00+00:00,4568423,Model Town,59.1,58.235507142857195
2026-07-09 07:00:00+00:00,4618814,Gulberg III,82.0,72.11218214285718
2026-07-09 07:00:00+00:00,4757305,Forman Christian College & Chartered University,63.9,63.34535317460314
2026-07-09 08:00:00+00:00,4515157,"Barki, Lahore",53.3,51.21703888888889
2026-07-09 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,63.1,53.005411640211626
2026-07-09 08:00:00+00:00,4568423,Model Town,46.1,53.85222420634922
2026-07-09 08:00:00+00:00,4618814,Gulberg III,56.5,74.62370687830686
2026-07-09 08:00:00+00:00,4757305,Forman Christian College & Chartered University,45.5,56.174057467532464
2026-07-09 09:00:00+00:00,4515157,"Barki, Lahore",61.0,54.18095171957673
2026-07-09 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,63.9,56.801938888888884
2026-07-09 09:00:00+00:00,4568423,Model Town,54.5,44.6780626984127
2026-07-09 09:00:00+00:00,4618814,Gulberg III,70.2,49.13360483333335
2026-07-09 09:00:00+00:00,4757305,Forman Christian College & Chartered University,50.5,41.929670238095255
2026-07-09 10:00:00+00:00,4515157,"Barki, Lahore",69.7,67.48597023809529
2026-07-09 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,68.9,60.64125039682538
2026-07-09 10:00:00+00:00,4568423,Model Town,54.1,59.86801287878787
2026-07-09 10:00:00+00:00,4618814,Gulberg III,73.6,75.07952658730157
2026-07-09 10:00:00+00:00,4757305,Forman Christian College & Chartered University,68.5,51.66431349206349
2026-07-09 11:00:00+00:00,4515157,"Barki, Lahore",78.3,73.33029457671961
2026-07-09 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,67.7,66.8812448412698
2026-07-09 11:00:00+00:00,4568423,Model Town,56.5,55.80537301587304
2026-07-09 11:00:00+00:00,4618814,Gulberg III,76.8,79.97297976190475
2026-07-09 11:00:00+00:00,4757305,Forman Christian College & Chartered University,71.9,75.73448703703703
2026-07-09 12:00:00+00:00,4515157,"Barki, Lahore",74.0,89.58305132275133
2026-07-09 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,67.0,56.22909788359786
2026-07-09 12:00:00+00:00,4568423,Model Town,61.9,57.909708730158734
2026-07-09 12:00:00+00:00,4618814,Gulberg III,84.4,88.88362261904759
2026-07-09 12:00:00+00:00,4757305,Forman Christian College & Chartered University,79.0,80.94916468253962
2026-07-09 13:00:00+00:00,4515157,"Barki, Lahore",46.4,83.71799126984128
2026-07-09 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,49.2,65.98178253968256
2026-07-09 13:00:00+00:00,4568423,Model Town,65.1,66.69626071428571
2026-07-09 13:00:00+00:00,4618814,Gulberg III,76.5,88.67959682539687
2026-07-09 13:00:00+00:00,4757305,Forman Christian College & Chartered University,76.4,89.66626679894175
2026-07-09 14:00:00+00:00,4515157,"Barki, Lahore",29.8,41.987636111111094
2026-07-09 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,36.8,48.26129087301584
2026-07-09 14:00:00+00:00,4568423,Model Town,38.7,68.46163875661381
2026-07-09 14:00:00+00:00,4618814,Gulberg III,48.3,78.98261428571425
2026-07-09 14:00:00+00:00,4757305,Forman Christian College & Chartered University,44.8,83.85466468253968
2026-07-09 15:00:00+00:00,4515157,"Barki, Lahore",11.8,33.07549232804232
2026-07-09 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,10.8,35.014032539682546
2026-07-09 15:00:00+00:00,4568423,Model Town,25.0,36.03371018518515
2026-07-09 15:00:00+00:00,4618814,Gulberg III,30.4,42.88143042328042
2026-07-09 15:00:00+00:00,4757305,Forman Christian College & Chartered University,26.4,38.19376111111108
2026-07-09 16:00:00+00:00,4515157,"Barki, Lahore",2.8,16.278299285714276
2026-07-09 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,3.6,15.380382968253953
2026-07-09 16:00:00+00:00,4568423,Model Town,11.5,24.697198015873013
2026-07-09 16:00:00+00:00,4618814,Gulberg III,17.4,33.89109936507938
2026-07-09 16:00:00+00:00,4757305,Forman Christian College & Chartered University,17.6,27.014317063492076
2026-07-09 17:00:00+00:00,4515157,"Barki, Lahore",0.3,7.737624681481482
2026-07-09 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,0.5,9.078939459523808
2026-07-09 17:00:00+00:00,4568423,Model Town,11.1,16.145893148148126
2026-07-09 17:00:00+00:00,4618814,Gulberg III,9.6,21.34694460317458
2026-07-09 17:00:00+00:00,4757305,Forman Christian College & Chartered University,5.1,22.112238809523795
2026-07-09 18:00:00+00:00,4515157,"Barki, Lahore",12.3,5.52874625328042
2026-07-09 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,2.0,4.406657634735449
2026-07-09 18:00:00+00:00,4568423,Model Town,17.6,18.823359206349206
2026-07-09 18:00:00+00:00,4618814,Gulberg III,11.6,18.44728373015873
2026-07-09 18:00:00+00:00,4757305,Forman Christian College & Chartered University,7.8,12.067896071428573
2026-07-09 19:00:00+00:00,4515157,"Barki, Lahore",27.9,20.888840793650793
2026-07-09 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,13.2,6.072316467063491
2026-07-09 19:00:00+00:00,4568423,Model Town,29.4,22.461804087301587
2026-07-09 19:00:00+00:00,4618814,Gulberg III,26.1,18.777004100529094
2026-07-09 19:00:00+00:00,4757305,Forman Christian College & Chartered University,21.9,13.352444264550263
2026-07-09 20:00:00+00:00,4515157,"Barki, Lahore",30.2,34.38816547619047
2026-07-09 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,21.8,22.218112539682547
2026-07-09 20:00:00+00:00,4568423,Model Town,27.4,33.512953944203964
2026-07-09 20:00:00+00:00,4618814,Gulberg III,29.6,31.618364841269845
2026-07-09 20:00:00+00:00,4757305,Forman Christian College & Chartered University,25.1,28.84715219336218
2026-07-09 21:00:00+00:00,4515157,"Barki, Lahore",32.8,34.72648955026457
2026-07-09 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,24.6,29.675931349206348
2026-07-09 21:00:00+00:00,4568423,Model Town,25.7,30.07781296296297
2026-07-09 21:00:00+00:00,4618814,Gulberg III,27.7,35.256774867724886
2026-07-09 21:00:00+00:00,4757305,Forman Christian College & Chartered University,23.2,30.02758957671957
2026-07-09 22:00:00+00:00,4515157,"Barki, Lahore",33.6,36.381192724867724
2026-07-09 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.0,29.58589857142857
2026-07-09 22:00:00+00:00,4568423,Model Town,23.8,30.52709193121695
2026-07-09 22:00:00+00:00,4618814,Gulberg III,28.4,30.267476851851868
2026-07-09 22:00:00+00:00,4757305,Forman Christian College & Chartered University,26.7,29.460693650793655
2026-07-09 23:00:00+00:00,4515157,"Barki, Lahore",32.5,34.942963756613736
2026-07-09 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,26.6,28.636928015873007
2026-07-09 23:00:00+00:00,4568423,Model Town,26.4,30.059833465608474
2026-07-09 23:00:00+00:00,4618814,Gulberg III,30.5,33.050041005291014
2026-07-09 23:00:00+00:00,4757305,Forman Christian College & Chartered University,29.1,32.23192473544974
2026-07-10 00:00:00+00:00,4515157,"Barki, Lahore",34.6,34.22261745502646
2026-07-10 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,24.7,30.397755079365083
2026-07-10 00:00:00+00:00,4568423,Model Town,28.5,31.72025198412699
2026-07-10 00:00:00+00:00,4618814,Gulberg III,33.9,34.070751984126964
2026-07-10 00:00:00+00:00,4757305,Forman Christian College & Chartered University,45.1,34.497028439153446
2026-07-10 01:00:00+00:00,4515157,"Barki, Lahore",34.6,36.85668558201056
2026-07-10 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,27.6,26.699085714285708
2026-07-10 01:00:00+00:00,4568423,Model Town,28.9,30.763554870129866
2026-07-10 01:00:00+00:00,4618814,Gulberg III,32.2,37.84196475661377
2026-07-10 01:00:00+00:00,4757305,Forman Christian College & Chartered University,35.0,50.24673002645502
2026-07-10 02:00:00+00:00,4515157,"Barki, Lahore",31.3,37.11844259259258
2026-07-10 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,28.6,29.615721031746045
2026-07-10 02:00:00+00:00,4568423,Model Town,30.9,30.874196536796536
2026-07-10 02:00:00+00:00,4618814,Gulberg III,34.8,35.01765920105818
2026-07-10 02:00:00+00:00,4757305,Forman Christian College & Chartered University,33.7,34.05761095238095
2026-07-10 03:00:00+00:00,4515157,"Barki, Lahore",31.8,30.158294603174593
2026-07-10 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.4,31.691471139971128
2026-07-10 03:00:00+00:00,4568423,Model Town,34.2,32.04906994949495
2026-07-10 03:00:00+00:00,4618814,Gulberg III,38.3,36.485309379509374
2026-07-10 03:00:00+00:00,4757305,Forman Christian College & Chartered University,37.1,34.518765095238095
2026-07-10 04:00:00+00:00,4515157,"Barki, Lahore",34.2,32.60173452380951
2026-07-10 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.2,27.104340476190483
2026-07-10 04:00:00+00:00,4568423,Model Town,33.1,36.563181349206324
2026-07-10 04:00:00+00:00,4618814,Gulberg III,37.4,38.44617817460318
2026-07-10 04:00:00+00:00,4757305,Forman Christian College & Chartered University,35.6,37.68344547619048
2026-07-10 05:00:00+00:00,4515157,"Barki, Lahore",35.1,34.98173373015872
2026-07-10 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,26.2,27.542354100529096
2026-07-10 05:00:00+00:00,4568423,Model Town,37.8,33.832071296296306
2026-07-10 05:00:00+00:00,4609353,Kahna Hospital ,42.7,37.33225243386242
2026-07-10 05:00:00+00:00,4618814,Gulberg III,40.6,38.71953253968253
2026-07-10 05:00:00+00:00,4757305,Forman Christian College & Chartered University,35.7,35.37435104906206
